Actual Price,Predicted Price,Difference
790000.0,865563.1054684818,75563.10546848178
1160000.0,1254103.2419856042,94103.24198560417
306000.0,376008.23448359966,70008.23448359966
374500.0,300216.62038451433,-74283.37961548567
430000.0,427889.4274662882,-2110.572533711791
676000.0,640087.9031716436,-35912.096828356385
245000.0,156269.84407413006,-88730.15592586994
605000.0,624602.3395421356,19602.339542135596
340000.0,813019.3216375858,473019.32163758576
899000.0,685507.4500785023,-213492.5499214977
225000.0,224069.97498324513,-930.0250167548656
299000.0,348068.2721246481,49068.272124648094
1865000.0,2118033.640585497,253033.64058549702
592500.0,567486.0511909425,-25013.948809057474
475000.0,483857.0646673739,8857.064667373896
450000.0,496018.97422140837,46018.97422140837
1710000.0,1321487.4008386582,-388512.5991613418
215000.0,260899.09750947356,45899.09750947356
289950.0,195229.31071917713,-94720.68928082287
733000.0,685337.8893460631,-47662.11065393686
599950.0,366673.77807842195,-233276.22192157805
834950.0,813504.6765180081,-21445.323481991887
540000.0,329403.5875146985,-210596.4124853015
645000.0,876489.2066001147,231489.2066001147
333000.0,457892.1438534409,124892.14385344088
465000.0,218605.66098877788,-246394.33901122212
585000.0,661053.8405624479,76053.8405624479
506000.0,416850.4702248275,-89149.52977517247
430000.0,484775.88029433787,54775.88029433787
223000.0,195576.77998541296,-27423.220014587045
340000.0,238193.1133954078,-101806.8866045922
740500.0,1144475.7165270895,403975.7165270895
359000.0,368665.2739533782,9665.2739533782
1168000.0,835905.9358447492,-332094.0641552508
249000.0,169158.2796548307,-79841.7203451693
320000.0,399559.4299221188,79559.42992211878
343500.0,371065.45010489225,27565.450104892254
475000.0,432319.95545619726,-42680.04454380274
625000.0,661170.2687085867,36170.26870858669
314200.0,343188.802431643,28988.80243164301
312000.0,288137.13776248693,-23862.862237513065
570000.0,592277.2492974102,22277.24929741025
371000.0,262485.58764769137,-108514.41235230863
5570000.0,3172602.570089221,-2397397.429910779
340000.0,384065.7463219613,44065.746321961284
150000.0,121363.35793821514,-28636.642061784863
388000.0,460786.42371726036,72786.42371726036
300000.0,223616.57713976502,-76383.42286023498
640000.0,581864.7553272545,-58135.244672745466
825000.0,776026.9697005302,-48973.03029946983
305950.0,324266.95981776714,18316.959817767143
509000.0,596234.1688847244,87234.16888472438
813000.0,676247.1374240667,-136752.86257593334
597400.0,525304.498623684,-72095.50137631595
606000.0,715554.787872538,109554.78787253797
525000.0,452408.3037443161,-72591.6962556839
435000.0,459288.66678746045,24288.666787460446
957500.0,1065707.4526129067,108207.4526129067
233500.0,178481.06095016003,-55018.93904983997
675000.0,652386.183061704,-22613.81693829596
670000.0,500776.7323384434,-169223.2676615566
700000.0,711261.8649953306,11261.864995330572
250000.0,247589.81506039202,-2410.184939607978
555000.0,813727.8056375831,258727.80563758314
280000.0,325940.1854252219,45940.18542522192
315000.0,274540.4487056434,-40459.551294356585
589950.0,555795.42688784,-34154.57311215997
635000.0,741876.1033884734,106876.10338847339
340000.0,327382.02720569074,-12617.972794309258
495000.0,648422.2559968233,153422.2559968233
249950.0,193738.4482741505,-56211.55172584951
1635000.0,1570770.5844335854,-64229.415566414595
692000.0,636260.180808425,-55739.81919157505
400000.0,284102.73835647106,-115897.26164352894
849000.0,877939.8289884031,28939.828988403082
540000.0,516064.74369461834,-23935.256305381656
380000.0,369573.9011966437,-10426.09880335629
2537000.0,1412557.1009254754,-1124442.8990745246
775000.0,792965.7691089064,17965.76910890639
595000.0,532592.7195907384,-62407.280409261584
650000.0,607814.8933155686,-42185.106684431434
509900.0,450242.19206793606,-59657.80793206394
403000.0,442042.9055709392,39042.90557093918
477000.0,429225.67410849035,-47774.32589150965
671500.0,570441.3068383038,-101058.6931616962
473000.0,884496.7217570692,411496.72175706923
354000.0,390544.18372681737,36544.18372681737
322000.0,352519.70328079164,30519.70328079164
459000.0,469859.38099339604,10859.380993396044
1058800.0,944828.0897776335,-113971.91022236645
585000.0,361480.60806429386,-223519.39193570614
336000.0,457525.4675220698,121525.46752206981
590000.0,579875.8774560392,-10124.12254396081
925000.0,851162.6344059408,-73837.36559405923
480000.0,464856.45435605943,-15143.545643940568
357000.0,524080.52112938464,167080.52112938464
370000.0,349639.07310193777,-20360.92689806223
770000.0,382197.8923827708,-387802.1076172292
255000.0,172726.87048223615,-82273.12951776385
799900.0,1136895.9747599065,336995.97475990653
515805.0,474530.66963244975,-41274.330367550254
600000.0,674018.3214884549,74018.32148845494
370000.0,298834.2429486513,-71165.75705134869
750000.0,720127.5079207271,-29872.492079272866
510000.0,510098.83263133466,98.83263133466244
299000.0,315572.1743019968,16572.174301996827
176000.0,103754.760897398,-72245.239102602
790000.0,853173.3924510926,63173.3924510926
299500.0,261274.90207375586,-38225.09792624414
345000.0,301281.2901690453,-43718.70983095467
235000.0,334101.09108652174,99101.09108652174
585000.0,566410.2900537848,-18589.709946215153
275000.0,255403.42603118718,-19596.573968812823
688500.0,804792.4908653796,116292.49086537957
449950.0,492433.05255901814,42483.052559018135
440000.0,484329.4706698954,44329.47066989541
1200000.0,988164.6710374355,-211835.32896256447
472000.0,820264.6599514037,348264.65995140374
196500.0,137746.7742831111,-58753.225716888905
951000.0,987600.8291205317,36600.82912053168
1000000.0,1109548.9029558897,109548.9029558897
275250.0,202460.10393616557,-72789.89606383443
330000.0,288584.2872592956,-41415.71274070442
885000.0,824370.1395944059,-60629.86040559411
470000.0,468760.0407606065,-1239.9592393934727
250000.0,207717.7419398725,-42282.2580601275
500000.0,474476.6007824242,-25523.39921757579
857000.0,1077307.6721822768,220307.67218227684
639950.0,595111.7142668366,-44838.28573316336
450000.0,363170.6859808564,-86829.31401914358
663000.0,545020.96784316,-117979.03215683997
450000.0,413358.0940517932,-36641.90594820678
445500.0,452358.16813871264,6858.168138712645
842500.0,791412.4297219366,-51087.57027806342
292050.0,384908.8068560362,92858.80685603619
1268890.0,1295726.659048602,26836.659048601985
425000.0,546239.1024854332,121239.10248543322
263500.0,288705.2712317556,25205.271231755614
930000.0,1028320.3570097089,98320.35700970888
258000.0,193497.1727885008,-64502.827211499214
150000.0,-102225.63994890451,-252225.6399489045
412000.0,421962.544168666,9962.544168666005
338000.0,402001.1677367538,64001.16773675382
810000.0,790152.7599967271,-19847.24000327289
222900.0,148028.95485921204,-74871.04514078796
436300.0,540970.0362496972,104670.03624969721
135000.0,69366.47501885891,-65633.52498114109
275000.0,178052.68045720458,-96947.31954279542
1150000.0,1159613.0451959819,9613.04519598186
1320000.0,1849028.2889776528,529028.2889776528
390000.0,606550.2191123962,216550.21911239624
423000.0,421062.78726908565,-1937.2127309143543
241500.0,135534.9689077735,-105965.0310922265
950000.0,1025906.7781138271,75906.77811382711
262500.0,199396.08348575234,-63103.916514247656
820000.0,1019137.6316276938,199137.63162769377
500000.0,566144.2242313921,66144.22423139215
330000.0,225074.28100524843,-104925.71899475157
510000.0,322279.6943845153,-187720.3056154847
1679000.0,1437183.9964525998,-241816.00354740024
276000.0,257358.66096754372,-18641.33903245628
525000.0,581661.2268067002,56661.22680670023
265000.0,257476.26368662715,-7523.73631337285
415000.0,423880.8867109865,8880.886710986495
275000.0,296918.2080730051,21918.20807300508
425000.0,330929.99084092677,-94070.00915907323
500000.0,444637.1913256645,-55362.80867433548
520000.0,465905.7141395211,-54094.28586047888
406000.0,363208.6708717644,-42791.32912823558
220000.0,192102.70692302287,-27897.293076977134
355000.0,358515.9717043638,3515.971704363823
249000.0,251514.562142089,2514.5621420890093
310000.0,493162.17922732234,183162.17922732234
257500.0,282270.5090471804,24770.509047180414
930000.0,974442.5157485008,44442.515748500824
495000.0,543634.6855615526,48634.685561552644
707000.0,771746.7325208038,64746.73252080381
601150.0,676029.7560965568,74879.75609655678
815000.0,1022035.5342778862,207035.53427788615
315000.0,194134.30530810356,-120865.69469189644
649990.0,571034.9390506893,-78955.06094931066
294950.0,278878.33073432744,-16071.669265672565
299880.0,262233.5156997591,-37646.484300240874
411000.0,385580.361962989,-25419.638037011027
1250000.0,1045593.8520422876,-204406.1479577124
690000.0,547938.1097106338,-142061.89028936625
600000.0,719733.9689492732,119733.96894927323
1245000.0,1344332.8717636466,99332.8717636466
649000.0,1311430.3120845258,662430.3120845258
446000.0,476138.77259914577,30138.77259914577
249900.0,267675.95031772554,17775.95031772554
334500.0,274545.8701402992,-59954.1298597008
327000.0,255205.62981580198,-71794.37018419802
615000.0,681975.9700451344,66975.97004513443
1150000.0,1213648.0384381711,63648.03843817115
195000.0,102223.03459064662,-92776.96540935338
480000.0,514864.47179584205,34864.47179584205
492000.0,592136.8180113435,100136.81801134348
432500.0,437514.3913664669,5014.39136646688
685000.0,772679.9494686872,87679.94946868718
765000.0,754017.6569414437,-10982.343058556318
310000.0,362507.1739894897,52507.173989489675
520500.0,471344.96746462584,-49155.032535374165
370000.0,301674.12208998203,-68325.87791001797
300000.0,272523.7464232147,-27476.253576785326
500000.0,722173.4577023387,222173.4577023387
450000.0,348699.3465154171,-101300.6534845829
385000.0,421613.01168471575,36613.01168471575
395000.0,577935.5127660185,182935.5127660185
329950.0,297976.6339959055,-31973.36600409448
802945.0,926508.4145426899,123563.41454268992
375000.0,314691.5229114741,-60308.47708852589
363500.0,472548.7348520011,109048.73485200107
300000.0,295080.6972871721,-4919.302712827921
975000.0,908580.4205894321,-66419.57941056788
500000.0,599266.5205020905,99266.52050209045
463500.0,316902.80233231187,-146597.19766768813
390000.0,405850.33464089036,15850.33464089036
314950.0,244966.41040924191,-69983.58959075809
664000.0,686539.7918570638,22539.79185706377
213950.0,55768.45311306417,-158181.54688693583
209950.0,165575.59758484364,-44374.402415156364
294000.0,300224.3202910423,6224.320291042328
587000.0,719958.2626190484,132958.26261904836
630000.0,724364.3615383357,94364.36153833568
338000.0,373231.27269491553,35231.27269491553
295000.0,409461.9961697608,114461.99616976082
255000.0,327391.14130325615,72391.14130325615
530000.0,720049.0662264675,190049.0662264675
260000.0,422719.3356593847,162719.33565938473
285000.0,729540.5201677531,444540.5201677531
480000.0,470510.27222430706,-9489.72777569294
245000.0,152995.62700752914,-92004.37299247086
1335000.0,1372719.201366976,37719.2013669759
640000.0,784940.2712982148,144940.2712982148
345000.0,223659.44846992195,-121340.55153007805
252500.0,160192.57571181655,-92307.42428818345
1210000.0,933196.5864501297,-276803.41354987025
399000.0,289993.93650120497,-109006.06349879503
315000.0,309438.62510858476,-5561.374891415238
675000.0,856455.4801584929,181455.48015849292
265000.0,-267223.74413876235,-532223.7441387624
381500.0,407217.94193540514,25717.941935405135
330000.0,511896.0341261625,181896.03412616253
323000.0,348282.5411596596,25282.541159659624
215150.0,41664.06481420994,-173485.93518579006
605000.0,680337.5191760808,75337.51917608082
290000.0,212421.60828258097,-77578.39171741903
285000.0,330085.31248022616,45085.31248022616
600000.0,732323.0124886632,132323.0124886632
600000.0,625024.5741532296,25024.574153229594
625000.0,783340.0012656301,158340.00126563013
825000.0,924050.5494844317,99050.54948443174
458500.0,525584.4694028199,67084.46940281987
500000.0,391727.9015507251,-108272.0984492749
475000.0,574035.4428253919,99035.44282539189
1035480.0,1050519.2922694534,15039.292269453406
339950.0,281824.64924927056,-58125.35075072944
540000.0,587853.803713873,47853.80371387303
198000.0,109981.59709775448,-88018.40290224552
600000.0,492131.4500784576,-107868.5499215424
450000.0,431132.8701092452,-18867.12989075482
436000.0,398900.26474644244,-37099.73525355756
335000.0,392949.45362718403,57949.45362718403
550000.0,579382.9474833161,29382.947483316064
1245000.0,1173536.589051783,-71463.41094821692
529000.0,479194.0162983537,-49805.98370164633
294000.0,242112.2498715073,-51887.75012849271
324950.0,240456.9915509373,-84493.0084490627
675000.0,788938.0699148327,113938.06991483271
215000.0,329505.2724185288,114505.2724185288
600000.0,704235.638207823,104235.63820782304
440000.0,376074.49632383883,-63925.50367616117
685000.0,919119.0134959966,234119.0134959966
432000.0,519602.371299088,87602.371299088
274800.0,321372.27849663794,46572.27849663794
418000.0,321463.30131448805,-96536.69868551195
315000.0,346087.4724960923,31087.47249609232
775000.0,940222.3047061563,165222.30470615625
279900.0,210160.303760916,-69739.696239084
260000.0,182577.76571400464,-77422.23428599536
237000.0,204523.80311910808,-32476.19688089192
277500.0,226324.55863763392,-51175.44136236608
680000.0,631506.1650119722,-48493.83498802781
465000.0,528233.1775394231,63233.17753942311
410000.0,315962.05066125095,-94037.94933874905
453000.0,488048.06420458853,35048.06420458853
415000.0,427308.7045857161,12308.704585716128
525000.0,429394.8185889274,-95605.18141107261
759000.0,773053.8401955366,14053.840195536613
387000.0,290315.02080632746,-96684.97919367254
229999.0,172264.11621655524,-57734.88378344476
545000.0,526834.4849469215,-18165.515053078532
662500.0,703128.6700842083,40628.67008420825
435000.0,381908.5383719504,-53091.46162804961
925000.0,730972.4323591739,-194027.5676408261
825000.0,935817.3701425046,110817.37014250457
450000.0,545343.8511079103,95343.85110791028
240000.0,170412.54289154708,-69587.45710845292
572500.0,583114.4534182101,10614.453418210149
534000.0,700996.1728174984,166996.17281749845
860000.0,1005092.1997181624,145092.19971816242
865000.0,1040185.3533674926,175185.35336749256
400000.0,456376.1439894736,56376.14398947358
358000.0,355443.9508962929,-2556.049103707075
344000.0,288888.46644850075,-55111.53355149925
305000.0,242914.2404321134,-62085.75956788659
810000.0,916912.401523158,106912.40152315795
720000.0,648221.9908529967,-71778.0091470033
429900.0,473917.01324413717,44017.01324413717
599000.0,790080.4471979588,191080.44719795883
435000.0,398068.52424767613,-36931.475752323866
580000.0,651898.6886245608,71898.68862456083
450800.0,538390.9677618146,87590.9677618146
305000.0,191460.90108513832,-113539.09891486168
473975.0,564614.0380776972,90639.03807769716
800000.0,1675057.4224033058,875057.4224033058
601002.0,542734.4605050534,-58267.5394949466
485000.0,519666.9363838136,34666.93638381362
210000.0,181065.05391928554,-28934.946080714464
266000.0,249673.87438733876,-16326.125612661242
430000.0,528900.6118790656,98900.61187906563
375900.0,325721.09614379704,-50178.90385620296
299950.0,259300.61954927444,-40649.380450725555
269900.0,258760.43275742233,-11139.567242577672
588000.0,563470.772121191,-24529.227878808975
654000.0,629489.3837388158,-24510.616261184216
428750.0,513489.8140903264,84739.81409032643
800000.0,823654.1961505413,23654.196150541306
710000.0,778972.9419756979,68972.94197569788
312500.0,256984.08415485919,-55515.915845140815
1085000.0,1241694.474304378,156694.47430437803
725000.0,775094.8902602345,50094.890260234475
390500.0,335146.6739230305,-55353.326076969504
852500.0,795047.7937272191,-57452.206272780895
299999.0,226431.26290503144,-73567.73709496856
381500.0,445966.42438445985,64466.42438445985
585000.0,588223.9146703631,3223.9146703630686
311000.0,346096.09008967876,35096.090089678764
349000.0,355207.37251861393,6207.3725186139345
495000.0,650072.0371081233,155072.0371081233
224950.0,323943.6463365555,98993.64633655548
720000.0,884157.4733671397,164157.4733671397
620000.0,467236.5421689749,-152763.45783102512
465000.0,382201.95078495145,-82798.04921504855
1087500.0,1019532.8107025772,-67967.18929742277
332500.0,468541.84593981504,136041.84593981504
250000.0,190463.31337952614,-59536.68662047386
725995.0,790245.191121608,64250.19112160802
1475000.0,1432573.6303693056,-42426.36963069439
284850.0,223751.5258153975,-61098.4741846025
1139990.0,996446.3099548072,-143543.69004519284
509000.0,545425.0369756967,36425.03697569668
675000.0,721961.0377895981,46961.03778959811
697000.0,555251.2483400553,-141748.75165994465
216000.0,192740.46872392297,-23259.531276077032
500000.0,492481.9315228015,-7518.068477198482
520000.0,618055.6917188317,98055.69171883166
346000.0,347134.055719018,1134.0557190179825
884900.0,1552351.4027557224,667451.4027557224
229000.0,72821.9626147747,-156178.0373852253
358000.0,374424.70570485294,16424.70570485294
467000.0,476335.91616894305,9335.916168943048
418000.0,374542.75147391856,-43457.24852608144
280000.0,365882.725158304,85882.72515830398
248500.0,147855.2403243184,-100644.75967568159
275000.0,231008.9072431028,-43991.09275689721
219950.0,128370.57245787978,-91579.42754212022
571000.0,667988.6089106947,96988.60891069472
280000.0,235927.85447522998,-44072.14552477002
410000.0,377024.96295812726,-32975.03704187274
718000.0,607038.5391947478,-110961.4608052522
449500.0,417391.02110409737,-32108.978895902634
700000.0,861652.5914628655,161652.59146286547
335000.0,307537.21352277696,-27462.78647722304
300000.0,199874.10957676172,-100125.89042323828
525000.0,534110.0804274082,9110.080427408218
540000.0,587302.6239230633,47302.62392306328
625000.0,666661.1984148473,41661.198414847255
525000.0,587906.1778944284,62906.17789442837
288000.0,251281.14007030427,-36718.859929695725
480000.0,638497.4482319653,158497.4482319653
689000.0,830375.766068846,141375.766068846
309000.0,285456.43359315395,-23543.566406846046
250000.0,228537.16009673476,-21462.839903265238
353500.0,200180.14212839305,-153319.85787160695
110000.0,21867.692546114326,-88132.30745388567
740000.0,738299.279543072,-1700.7204569280148
290000.0,244796.62252047658,-45203.37747952342
403000.0,460601.14789636433,57601.14789636433
245000.0,382080.7270602733,137080.7270602733
470000.0,433566.35637561977,-36433.64362438023
815000.0,678520.7022040933,-136479.29779590666
745000.0,953369.452684179,208369.45268417895
366000.0,404756.68925236166,38756.689252361655
399000.0,544342.5596721321,145342.55967213213
645000.0,620308.2504487187,-24691.749551281333
460000.0,453776.4104862511,-6223.589513748884
475000.0,470823.07580415905,-4176.924195840955
550000.0,596833.8483712822,46833.84837128222
215000.0,127247.80440412462,-87752.19559587538
389900.0,327004.4916100353,-62895.5083899647
362000.0,417875.8109484464,55875.81094844639
287000.0,309511.55874064565,22511.558740645647
635000.0,675637.3379320353,40637.33793203533
751750.0,1013851.948314473,262101.94831447303
312000.0,261414.83888421953,-50585.16111578047
380000.0,170971.99081537127,-209028.00918462873
700000.0,410108.9042828381,-289891.0957171619
813000.0,1011004.8116814494,198004.8116814494
280500.0,254105.559440732,-26394.440559267998
415000.0,548837.1493152976,133837.1493152976
550000.0,692726.8250787407,142726.82507874072
345000.0,374192.42535457015,29192.42535457015
169950.0,-27775.813627392054,-197725.81362739205
608000.0,434369.74172635376,-173630.25827364624
1562000.0,1529544.4932242483,-32455.50677575171
625000.0,760000.5950452536,135000.59504525363
259950.0,251751.90848232806,-8198.091517671943
350000.0,305784.0837857425,-44215.91621425748
495000.0,651574.0648101419,156574.06481014192
1100000.0,951197.7618370801,-148802.23816291988
625000.0,565528.4289373606,-59471.571062639356
245000.0,162913.8185774237,-82086.18142257631
382888.0,403227.7579291165,20339.757929116488
284000.0,288529.67989747226,4529.679897472262
1490000.0,1326654.5816895068,-163345.41831049323
485000.0,385498.0242884755,-99501.97571152449
465000.0,542532.3547267318,77532.35472673178
495000.0,294509.6089478433,-200490.3910521567
2260000.0,1525819.2544362396,-734180.7455637604
350000.0,411662.7084579468,61662.70845794678
580000.0,495163.6096434146,-84836.39035658538
831000.0,805538.989178583,-25461.010821416974
781000.0,793961.252162084,12961.252162083983
375000.0,320762.0260922313,-54237.973907768726
1127000.0,984747.2419300228,-142252.75806997716
305000.0,331165.70269829035,26165.702698290348
402000.0,371800.9551510364,-30199.04484896362
535500.0,415614.2422106117,-119885.7577893883
375000.0,310106.0991562456,-64893.90084375441
470000.0,510765.0200161338,40765.020016133785
339000.0,630082.9356215149,291082.9356215149
335000.0,298175.83724449575,-36824.16275550425
780000.0,741761.2747532427,-38238.72524675727
263000.0,249317.95798546076,-13682.042014539242
310000.0,236934.06545560062,-73065.93454439938
289659.0,317283.37855394185,27624.378553941846
286308.0,199073.7582924515,-87234.2417075485
320000.0,400535.9669396728,80535.96693967283
425000.0,410100.7764095962,-14899.223590403795
1395000.0,1257929.3348491788,-137070.6651508212
385000.0,523996.884424448,138996.884424448
180000.0,241705.04313744605,61705.043137446046
574000.0,478739.0807862878,-95260.91921371222
510000.0,456648.6316164583,-53351.3683835417
210000.0,185015.26176404953,-24984.73823595047
637000.0,623038.7552874386,-13961.244712561369
855000.0,898837.3274291307,43837.32742913067
375000.0,294976.43164621294,-80023.56835378706
379950.0,361841.8833385557,-18108.116661444306
623000.0,602647.8848519027,-20352.115148097277
374950.0,328499.4056879431,-46450.5943120569
725000.0,625500.4644922465,-99499.53550775349
190000.0,101528.71470153332,-88471.28529846668
1825000.0,2011508.5463286787,186508.54632867873
337000.0,310907.25892055035,-26092.741079449654
850000.0,916002.2623802274,66002.26238022745
325000.0,300108.7975355536,-24891.202464446425
475000.0,625608.6329279691,150608.6329279691
242000.0,291382.60645638406,49382.60645638406
595000.0,561785.6992254257,-33214.30077457428
450000.0,608119.7461705357,158119.74617053568
190000.0,145889.5897451192,-44110.410254880786
700000.0,756261.1728208363,56261.172820836306
686500.0,793334.5282759666,106834.52827596664
279900.0,315569.56032927334,35669.56032927334
598950.0,515543.83071927726,-83406.16928072274
210000.0,180338.88685008883,-29661.113149911165
1065000.0,840282.3351438344,-224717.66485616565
1255000.0,1316003.2827491015,61003.28274910152
782900.0,747631.2719773203,-35268.72802267969
200000.0,181800.64315988123,-18199.356840118766
574000.0,489189.89098609984,-84810.10901390016
405000.0,268277.4777838886,-136722.52221611142
460000.0,461685.34599646926,1685.3459964692593
875000.0,843675.5230543464,-31324.476945653558
317000.0,389305.2561329156,72305.25613291562
682000.0,803572.5221366286,121572.52213662863
360000.0,362520.2742470801,2520.2742470800877
745000.0,762928.548455298,17928.548455297947
540000.0,696091.5065951496,156091.50659514964
260000.0,270879.4755705893,10879.475570589304
256950.0,293759.0388650745,36809.038865074515
236000.0,182133.60501866043,-53866.394981339574
299000.0,322659.9855503589,23659.98555035889
508500.0,577302.3644303381,68802.36443033814
412000.0,503230.583205387,91230.583205387
660000.0,944934.9038127959,284934.9038127959
806000.0,850033.8209186494,44033.820918649435
925000.0,881459.393006891,-43540.60699310899
460000.0,615821.8219655901,155821.82196559012
626000.0,433266.22133381665,-192733.77866618335
142500.0,154100.1983858049,11600.198385804892
295000.0,411079.88927565515,116079.88927565515
650000.0,684866.2509924024,34866.250992402434
585000.0,836038.9215361476,251038.9215361476
979000.0,824345.9077532738,-154654.09224672616
1400000.0,1262885.7666796446,-137114.23332035542
445000.0,416308.4285930097,-28691.57140699029
430000.0,578013.3291406482,148013.32914064825
637250.0,586577.5021660775,-50672.497833922505
304000.0,315609.5940671414,11609.594067141414
556000.0,634374.0388194323,78374.03881943226
306500.0,230295.88031698763,-76204.11968301237
637000.0,973593.6600820422,336593.6600820422
550000.0,726363.6039421856,176363.60394218564
725000.0,697609.0224638879,-27390.97753611207
402500.0,581857.1354859471,179357.13548594713
540000.0,631281.8557697088,91281.85576970875
148900.0,238917.8645877242,90017.86458772421
595000.0,614356.4026307166,19356.402630716562
350000.0,437813.7620794773,87813.76207947731
753000.0,783859.1150659323,30859.115065932274
278000.0,209550.60559090972,-68449.39440909028
650000.0,805118.3542981744,155118.35429817438
1100000.0,735675.575783208,-364324.424216792
712000.0,784025.2448610812,72025.24486108124
199990.0,30044.681098341942,-169945.31890165806
590000.0,610074.5261159241,20074.52611592412
425000.0,388448.5733951479,-36551.42660485208
165000.0,182996.00525344908,17996.005253449082
379950.0,324259.77912171185,-55690.22087828815
550000.0,514228.5112467408,-35771.48875325918
342000.0,250346.15425015986,-91653.84574984014
446000.0,440847.7854409069,-5152.214559093118
500000.0,496420.8812877089,-3579.1187122911215
2395000.0,1161722.797087431,-1233277.202912569
216000.0,101357.57934048772,-114642.42065951228
431200.0,293358.3292824924,-137841.6707175076
384000.0,268067.8030204177,-115932.19697958231
400000.0,568033.3616354316,168033.36163543165
330000.0,249971.63208083808,-80028.36791916192
450000.0,414767.29095353186,-35232.70904646814
3100000.0,1976840.4270581603,-1123159.5729418397
350000.0,405605.81764250994,55605.81764250994
527900.0,647054.1802479327,119154.18024793267
295450.0,472795.22444948554,177345.22444948554
540000.0,552833.2123958766,12833.212395876646
260000.0,203515.86020557582,-56484.139794424176
370350.0,483076.5584514737,112726.55845147371
885000.0,793868.4567572027,-91131.54324279726
675000.0,681709.1245687306,6709.124568730593
315000.0,309504.7412305027,-5495.258769497275
394000.0,429308.5475241244,35308.547524124384
287000.0,384694.3416349143,97694.34163491428
645000.0,667340.105319798,22340.105319797993
267000.0,391403.9299476296,124403.92994762957
545000.0,573233.7611596584,28233.761159658432
295000.0,282231.6919874847,-12768.308012515306
525000.0,556386.019812569,31386.019812569022
277950.0,238852.6027083993,-39097.397291600704
460000.0,401607.50364255905,-58392.49635744095
535000.0,468338.34144078195,-66661.65855921805
1005000.0,956969.8519642651,-48030.14803573489
730000.0,759130.291691035,29130.291691035032
445000.0,490767.99067007005,45767.99067007005
216000.0,231374.0203780532,15374.020378053188
619950.0,499780.800398767,-120169.199601233
469500.0,441922.9573010951,-27577.042698904872
508000.0,649507.0576428026,141507.0576428026
1135000.0,959992.6194293499,-175007.3805706501
722800.0,1102044.363108158,379244.3631081581
315000.0,316638.09062331915,1638.090623319149
420000.0,607271.6943240613,187271.69432406127
760000.0,552645.9126478881,-207354.08735211194
760000.0,738671.5464598984,-21328.453540101647
225000.0,208352.68717427552,-16647.312825724483
200000.0,243373.05595871806,43373.05595871806
443500.0,380256.25084999204,-63243.74915000796
260000.0,220156.36448408663,-39843.63551591337
740000.0,853606.7577213943,113606.7577213943
329950.0,292837.78790034354,-37112.21209965646
465000.0,393124.87227998674,-71875.12772001326
285000.0,244518.5179783851,-40481.48202161491
735000.0,682437.6625929326,-52562.33740706742
555000.0,784366.0959009379,229366.09590093791
466000.0,423804.8018538058,-42195.19814619422
369000.0,460128.99509854615,91128.99509854615
411605.0,427581.37526088953,15976.37526088953
330000.0,329190.44711492956,-809.5528850704432
320000.0,349100.219461903,29100.219461902976
339950.0,404416.88664135337,64466.88664135337
525000.0,530923.3262785971,5923.3262785971165
599000.0,594264.245034799,-4735.75496520102
265000.0,204286.7582616657,-60713.2417383343
425000.0,443730.57369178534,18730.573691785336
1575000.0,1577861.71716097,2861.7171609699726
299000.0,318905.56601184607,19905.566011846066
1900000.0,998998.4528767914,-901001.5471232086
600000.0,549580.7178388983,-50419.2821611017
756450.0,769139.4261936843,12689.42619368434
405000.0,439556.2941945195,34556.29419451952
1088000.0,1326773.7723617703,238773.77236177027
362500.0,452710.04418478906,90210.04418478906
870000.0,799481.9770251662,-70518.02297483385
445000.0,609071.1234048605,164071.1234048605
728000.0,738171.9077943712,10171.907794371247
950000.0,996073.0859155059,46073.085915505886
305000.0,358733.9533646405,53733.953364640474
260000.0,177942.58670459688,-82057.41329540312
387000.0,393067.95171524584,6067.951715245843
740000.0,499964.62016543746,-240035.37983456254
775000.0,733858.8286566883,-41141.17134331167
560000.0,511298.2117987871,-48701.78820121288
505000.0,443924.30465979874,-61075.69534020126
565000.0,483785.3259842247,-81214.67401577532
130000.0,101180.6806294769,-28819.319370523095
743000.0,856166.6737886071,113166.67378860712
485000.0,631516.0158975571,146516.01589755714
1965220.0,1662488.1545007676,-302731.8454992324
800000.0,918077.7189506441,118077.71895064414
935000.0,492914.20886322856,-442085.79113677144
375000.0,439286.8323736787,64286.832373678684
625000.0,499866.1598511189,-125133.84014888108
463000.0,426372.29161298275,-36627.70838701725
426000.0,401274.1588628292,-24725.84113717079
770000.0,729019.2131151855,-40980.7868848145
200000.0,227923.066543445,27923.06654344499
227450.0,64098.79521794617,-163351.20478205383
170000.0,175922.0714470446,5922.071447044611
1300000.0,1240907.9319628328,-59092.06803716719
329500.0,247244.3063019663,-82255.69369803369
150000.0,188041.08405838907,38041.08405838907
301000.0,435287.5029076934,134287.5029076934
1335000.0,1470375.5781586468,135375.57815864682
502000.0,542250.1501041949,40250.15010419488
348000.0,497981.3240208775,149981.32402087748
1365000.0,1435823.5877677947,70823.58776779473
387500.0,450921.7132701278,63421.71327012777
255000.0,195916.70046889782,-59083.29953110218
256000.0,42700.86571741104,-213299.13428258896
1610000.0,1706153.0489583313,96153.04895833135
338950.0,234411.52498342097,-104538.47501657903
340000.0,362107.83355258405,22107.833552584052
335000.0,265105.0575732589,-69894.94242674112
665000.0,621205.3474954367,-43794.65250456333
